2000,cyakngiyyi,97,0.692724,"True"
2001,zgpkfwhhgv,42,0.767766,"True"
2002,wnqcgkfoxr,27,0.0467511,"False"
2003,tbiovxfnec,8,0.443074,"True"
2004,noyjlyqrll,23,0.277292,"True"
2005,goeqkdipft,55,0.167507,"True"
2006,bbuhijhcpq,56,0.491245,"False"
2007,hcmqgocele,95,0.809341,"False"
2008,keruzmhnxk,4,0.281024,"True"
2009,zpglnknsts,52,0.214337,"False"
2010,adophlxjls,96,0.624642,"False"
2011,yfqfingqgi,60,0.145491,"False"
2012,ftyxqjfmiz,97,0.653308,"True"
2013,mwfarigkcd,71,0.458498,"False"
2014,nmpglxakpu,25,0.822,"True"
2015,mqmivfwzky,10,0.386367,"True"
2016,hyqsktultw,23,0.68031,"True"
2017,jxylmsvycl,13,0.928187,"False"
2018,gwremowgdy,79,0.753414,"True"
2019,bkrlgstmaj,16,0.226825,"True"
2020,xhzfonqksj,53,0.760475,"True"
2021,okbcikyiar,75,0.518378,"True"
2022,rvgrvgzlna,36,0.630737,"False"
2023,azerztzhnr,52,0.869837,"True"
2024,fwgnlpoafj,47,0.923774,"True"
2025,lkronqwchc,78,0.0483158,"True"
2026,ifwjhqefiu,71,0.082526,"True"
2027,pwtjaouhen,54,0.0703195,"True"
2028,zfxkhjvpgj,32,0.560276,"False"
2029,volvwfugsl,28,0.252051,"False"
2030,ranobebgaf,98,0.192887,"True"
2031,tboorgdvcr,32,0.632744,"False"
2032,cvwmfrplkh,12,0.804057,"True"
2033,gnqippanmk,58,0.281696,"True"
2034,uhlzzgpeuy,75,0.506457,"True"
2035,axljkeuknu,100,0.130459,"False"
2036,femvvifice,24,0.916368,"False"
2037,impjcxonph,100,0.646326,"False"
2038,ianqjerulw,96,0.995136,"False"
2039,jjcdhlmlqd,71,0.228976,"False"
2040,fvakuxpghj,14,0.011664,"True"
2041,txoqnxqris,14,0.460936,"True"
2042,ecjrsgzmbr,100,0.980414,"True"
2043,qzgrsxaaqz,34,0.406013,"False"
2044,wbxjgfhfas,39,0.739203,"True"
2045,jwpffrtkdg,14,0.34073,"True"
2046,xlqbmrlcsv,39,0.375568,"False"
2047,navmwlflmb,37,0.428864,"True"
2048,uyhbyjixdw,40,0.235815,"False"
2049,aamzabjvvm,46,0.247017,"False"
2050,ivalpjmfla,33,0.0410507,"True"
2051,xjhjezjivi,67,0.179047,"True"
2052,eiaviumjef,23,0.855064,"False"
2053,spdrbuvxdc,38,0.634553,"False"
2054,imddcgwyrt,51,0.66744,"True"
2055,zzaxuxbzfb,5,0.944636,"True"
2056,brtcclffeq,14,0.0886094,"True"
2057,zluqadktok,75,0.416904,"True"
2058,ygcazsvolh,35,0.0411121,"False"
2059,ijvwgypcwm,81,0.00379846,"True"
2060,yfssljlntr,97,0.434109,"True"
2061,wgjgyzcanq,48,0.0398168,"True"
2062,kxapoksbgc,85,0.246045,"True"
2063,kufnwsdneq,48,0.975363,"True"
2064,ldonpeouvo,63,0.361862,"True"
2065,kyrrofhgnr,51,0.646094,"True"
2066,buwytperqw,38,0.720693,"False"
2067,pyofxowwau,71,0.911668,"False"
2068,xdlbpvgvrk,89,0.460688,"False"
2069,rugxnfxurv,9,0.785285,"False"
2070,jzdskvhahn,40,0.179485,"False"
2071,ltpubtdxyf,41,0.509325,"False"
2072,sxbrznnlch,36,0.581584,"True"
2073,tfavwbxcha,73,0.00769684,"True"
2074,tvlvsqiund,11,0.510963,"True"
2075,kkgellzxom,56,0.733931,"False"
2076,ztcezswvtf,32,0.0582718,"True"
2077,wgdxaztjhi,49,0.405988,"False"
2078,qfzedaucov,97,0.803651,"False"
2079,fsehvyoaus,94,0.578885,"False"
2080,jfgenkvdbb,84,0.581842,"True"
2081,barskwucpw,19,0.248702,"True"
2082,rndzcdwbut,9,0.412709,"False"
2083,gtcxzpugya,25,0.33513,"False"
2084,shxkoqcxzz,42,0.838881,"True"
2085,xfzoupljvs,57,0.677954,"True"
2086,ubdihptgla,69,0.910182,"False"
2087,bfuwkqpqlg,36,0.781268,"True"
2088,isstdirpoj,23,0.124658,"True"
2089,otroddxfuy,89,0.553732,"False"
2090,xcmpkxplwt,20,0.333564,"False"
2091,vypbpnnnqp,5,0.0631895,"True"
2092,ifregmqyrh,78,0.256258,"False"
2093,wpsbsnphqx,21,0.490555,"False"
2094,ixopjaylzv,1,0.879609,"False"
2095,pwoldpossy,12,0.12149,"False"
2096,eprecscyhh,19,0.742277,"True"
2097,vkkjdmvcpj,75,0.115258,"False"
2098,wkzpwiaijk,42,0.54991,"True"
2099,avroghwnap,6,0.614534,"True"
2100,jpwzhtmonc,99,0.543833,"True"
2101,qptsbeonne,2,0.108132,"False"
2102,rbhdkbmdza,48,0.836682,"True"
2103,ttsjuohlyy,60,0.462828,"True"
2104,hbhhboqhky,7,0.103433,"False"
2105,bhsippesqy,52,0.448674,"True"
2106,biqaudgmvj,88,0.368392,"False"
2107,jncamtcpng,38,0.853365,"True"
2108,twqbnwnwjk,83,0.0496195,"True"
2109,xpoggkhsif,87,0.337146,"False"
2110,uazqwytdxy,91,0.793515,"False"
2111,afalfxbybj,25,0.406769,"True"
2112,tggcdphttx,83,0.877469,"False"
2113,mpnuelbyeo,85,0.321884,"False"
2114,kytaiwihkz,7,0.884544,"False"
2115,rdxfchvumf,49,0.819059,"False"
2116,btaqpikhcs,71,0.021453,"False"
2117,qfamifhpns,44,0.331015,"True"
2118,wmdnuqcuwy,71,0.227121,"True"
2119,rlnopcesfg,46,0.618022,"False"
2120,hhzwpmpkig,77,0.466283,"True"
2121,xtygrninmo,6,0.656139,"False"
2122,xswanjphiv,97,0.543899,"True"
2123,hikdirsnlx,59,0.598606,"False"
2124,snfojqsonc,41,0.981241,"True"
2125,eajmtzeyww,99,0.949012,"True"
2126,aopqrmzndv,30,0.628803,"True"
2127,ntesobhcgj,21,0.662398,"True"
2128,hawldzlvke,29,0.891722,"False"
2129,wpkfuqkqcz,11,0.464027,"True"
2130,ebkncxpvdf,48,0.90185,"False"
2131,ropyhorqmz,86,0.589796,"True"
2132,cphiplrmde,59,0.18574,"False"
2133,vvlyeorfrf,28,0.760608,"False"
2134,sdckupdjma,44,0.626045,"True"
2135,amdrlghiyz,77,0.827691,"False"
2136,uoxbwecyju,38,0.777766,"True"
2137,yldlpcswcn,82,0.457632,"False"
2138,tumvakxzmz,69,0.71685,"True"
2139,ohbznhuexb,95,0.951431,"False"
2140,jswrgdbzlu,10,0.850374,"True"
2141,uodubumxsh,44,0.106292,"False"
2142,jfwrktputh,16,0.34642,"True"
2143,uqdhxvvunt,85,0.702715,"False"
2144,wqfhiuznfi,2,0.543868,"True"
2145,pqxwqeggoi,88,0.0167451,"False"
2146,ogjtalqcja,100,0.1965,"True"
2147,fbaummpovq,8,0.080212,"False"
2148,tgoolaleku,52,0.0675339,"False"
2149,cjevlfdkow,69,0.295438,"True"
2150,txfhjrygap,72,0.050112,"True"
2151,wsaqtfezhw,51,0.335462,"True"
2152,rdqyyesdas,48,0.907865,"False"
2153,oxhewlzkau,27,0.903277,"False"
2154,burpwvmuec,74,0.608294,"False"
2155,qbigqbjanl,72,0.811254,"True"
2156,oynagwjivl,44,0.779349,"True"
2157,mciwflsjqd,93,0.170686,"True"
2158,rdftsdwmfe,27,0.024718,"False"
2159,kpnmtbkkcl,99,0.706863,"True"
2160,vtawfkvgla,55,0.870484,"True"
2161,bocucztyof,71,0.225192,"True"
2162,jpjefkvxmd,25,0.850887,"True"
2163,edqswuojic,53,0.293103,"True"
2164,qgsidqvnip,2,0.692747,"True"
2165,kjmyyptvly,35,0.136216,"True"
2166,irtztvdwre,61,0.084575,"True"
2167,gtalboatyg,89,0.0970947,"False"
2168,sgeriqhvoj,54,0.00758934,"False"
2169,pjwimbtpoq,32,0.457806,"False"
2170,hqpgehczpk,13,0.737794,"True"
2171,yedmjciblm,26,0.620771,"True"
2172,zvcihhcrjw,85,0.730043,"True"
2173,vcyqondqfz,100,0.265334,"True"
2174,amzdhnnmbq,20,0.367447,"True"
2175,crqumrmvco,15,0.365641,"False"
2176,genmltgxyt,32,0.186983,"True"
2177,drwhynyajm,93,0.18277,"True"
2178,zuodsbtgdb,8,0.23347,"False"
2179,ukwkzjuvhz,100,0.53397,"True"
2180,wcgoeqsdwn,14,0.712921,"True"
2181,vodiswotbd,64,0.872465,"True"
2182,jnuitwaxtt,1,0.148433,"False"
2183,jejhryeqts,46,0.569039,"False"
2184,dnscswchge,79,0.0744795,"False"
2185,tcxhnclkcy,92,0.723204,"True"
2186,kxlrooozuy,84,0.713902,"False"
2187,gxhqkwfrei,80,0.279914,"True"
2188,cxqdwxyuav,68,0.708656,"False"
2189,htnbklzffg,98,0.0763409,"False"
2190,yuuzhpguou,56,0.17883,"False"
2191,qwrgquausr,20,0.84117,"True"
2192,kmmidkezka,10,0.60191,"True"
2193,vwcbsmbadu,42,0.153346,"True"
2194,lzogchxbfl,6,0.255151,"False"
2195,mtgvkzqtam,13,0.506821,"True"
2196,ufggbyoflj,93,0.122181,"False"
