1000,veqywtxyps,64,0.48317,"True"
1001,aodtukxqpn,70,0.64245,"False"
1002,joqqhgwuho,91,0.565543,"True"
1003,nxdyttinkb,39,0.267639,"False"
1004,extnbayyss,71,0.00677255,"True"
1005,pzlkyopkmg,95,0.316017,"False"
1006,soimpnujcv,48,0.198821,"False"
1007,wvwsrvwekr,57,0.312522,"True"
1008,dvntsovoqv,99,0.282593,"False"
1009,qvpbfpjbce,84,0.474905,"True"
1010,ymczytdjec,100,0.283944,"False"
1011,hndyptnnkf,84,0.44845,"False"
1012,wyfcypofte,96,0.818376,"True"
1013,ouqdrjhkxe,88,0.277233,"False"
1014,bacapxnlcw,36,0.642929,"False"
1015,utmvfcxude,48,0.550327,"False"
1016,zkesxyguig,46,0.353919,"False"
1017,elwosbkrdo,78,0.123725,"True"
1018,iejdaqimyd,94,0.479848,"False"
1019,xwqatbfvqc,1,0.838539,"False"
1020,xxyvberbxk,62,0.575112,"False"
1021,oategzaxfv,44,0.31268,"True"
1022,agunmodnfs,55,0.69422,"True"
1023,cnvbszvvtr,61,0.505655,"False"
1024,faqidtoajj,93,0.956031,"False"
1025,utralfbxdh,88,0.663911,"False"
1026,axzpmtyvuy,13,0.812987,"False"
1027,lbypzvltza,73,0.297272,"False"
1028,iubyrhdimt,74,0.996295,"True"
1029,omrmbmtnig,74,0.168377,"True"
1030,ngpvxurmth,88,0.200163,"True"
1031,zqekocjsze,64,0.730602,"True"
1032,ertradjbsj,1,0.875936,"False"
1033,afxlqkahqs,58,0.381074,"False"
1034,gbslxhojbn,64,0.76044,"False"
1035,xpbusjfkzt,99,0.2078,"False"
1036,mhctydvcnv,54,0.200515,"True"
1037,nipvwpgypc,32,0.476129,"False"
1038,vuacjhkkxm,95,0.0301195,"True"
1039,hymyxzrwfe,28,0.0687338,"False"
1040,epruugjmkp,43,0.863854,"False"
1041,rgeilkowbm,92,0.34436,"True"
1042,xxxlrsqyva,80,0.440508,"True"
1043,ytwgygaqzz,22,0.0455214,"False"
1044,skolysgziv,87,0.727556,"False"
1045,yyhibzfmna,63,0.398823,"True"
1046,ikidxjedyn,84,0.491529,"False"
1047,xkpzwirhvn,16,0.172764,"True"
1048,mgbafjjaog,70,0.103189,"False"
1049,zzklgvhhsq,11,0.570509,"False"
1050,xblbwdenrc,73,0.637571,"True"
1051,yaydojmsje,40,0.602692,"False"
1052,nqewchdxtc,62,0.945018,"False"
1053,pgbtlsozml,97,0.905456,"False"
1054,qrjgojushp,20,0.765691,"False"
1055,gtmrtyewyi,72,0.483595,"True"
1056,pxflyoxxvb,63,0.414119,"True"
1057,psuermcbrl,39,0.875525,"False"
1058,wbyugimuvt,63,0.323229,"True"
1059,ikvvixvgpe,29,0.579447,"True"
1060,zmgjliaskl,54,0.595532,"False"
1061,hjgzormvgw,19,0.192053,"False"
1062,yjdahnoneo,10,0.172243,"True"
1063,sgddiughtq,78,0.90353,"True"
1064,wfeifyxxhk,23,0.715148,"False"
1065,imdksajvdj,14,0.174068,"False"
1066,yjzpbdcwlf,53,0.411836,"False"
1067,ecyzzfolba,23,0.328999,"True"
1068,krgzfvbksc,65,0.875914,"True"
1069,jpkhsoitpt,84,0.837626,"False"
1070,bcujlgraho,77,0.857917,"True"
1071,osowipuzrh,77,0.829211,"True"
1072,vixmmydljd,6,0.208065,"False"
1073,qkyqesoomm,12,0.273673,"False"
1074,luauhpjtgh,9,0.26198,"True"
1075,qtjsekjmab,94,0.520169,"False"
1076,civedhbkjg,63,0.224882,"False"
1077,imihtysfua,92,0.37256,"True"
1078,xygivwivxq,100,0.0823802,"False"
1079,matcpjoljs,4,0.576022,"True"
1080,zltcykaeqy,35,0.509587,"True"
1081,jwuzbreuci,35,0.641569,"False"
1082,njiryauzgu,9,0.119367,"False"
1083,wybuqbwomt,56,0.972065,"False"
1084,yzjqkvuwhq,14,0.270739,"False"
1085,trzbhxlvdh,28,0.727885,"True"
1086,qezujmnvoh,1,0.0679423,"False"
1087,rbnhvvcnhf,97,0.51468,"True"
1088,zmbvyxqujh,8,0.340327,"False"
1089,wgrtjtiski,87,0.281383,"False"
1090,solelxmqbj,59,0.231774,"False"
1091,gjjnadabjm,83,0.808596,"True"
1092,ebvomqtfps,36,0.245516,"False"
1093,zzzqxlqovj,7,0.0377884,"False"
1094,asiovabgze,81,0.0214735,"False"
1095,kylwjihxkz,36,0.496638,"True"
1096,feclznugio,48,0.483409,"True"
1097,lkhghxpahj,45,0.666074,"True"
1098,xyissjvbbq,92,0.0990561,"False"
1099,frlvlidbsc,7,0.0764792,"False"
1100,waqfgwvxxg,92,0.454486,"True"
1101,aeonggxwok,14,0.470608,"True"
1102,jyndslyjus,76,0.880716,"True"
1103,icfojumczd,66,0.274938,"True"
1104,yqjfxqsiwh,100,0.816448,"True"
1105,htufbcldeg,72,0.921205,"False"
1106,xnedpmyhpq,18,0.16222,"False"
1107,ybphoxnapi,66,0.38804,"True"
1108,hehmjojjra,22,0.792329,"True"
1109,sfcuejxctm,20,0.282853,"True"
1110,yuunknjoyv,91,0.677002,"True"
1111,hikfadcaey,17,0.221912,"False"
1112,ojjbflyfra,4,0.879567,"False"
1113,kmrsdebfck,95,0.705685,"False"
1114,ztyzxmmpmb,98,0.0313096,"True"
1115,fdulcjdthh,99,0.199496,"False"
1116,elxnymbptx,72,0.485006,"False"
1117,lrruufaxmj,92,0.843709,"False"
1118,dcibbnhjkg,77,0.857248,"True"
1119,fyjkvhafud,6,0.0158983,"True"
1120,hpxutxuihv,57,0.228298,"False"
1121,elrbfgciyt,6,0.00546137,"True"
1122,dfmmitkpdt,31,0.56033,"True"
1123,qvbxxqtwku,8,0.904201,"True"
1124,pteutvxqjh,93,2.15079E-4,"True"
1125,ubpqarqfyh,52,0.345615,"False"
1126,kwrgeiikww,32,0.0105105,"False"
1127,ismaluqaup,19,0.418908,"True"
1128,mhqzlthqft,7,0.68443,"False"
1129,wpghjgffvl,51,0.0568159,"False"
1130,lqekawisoh,81,0.920562,"False"
1131,wplczclkra,19,0.22129,"False"
1132,jpeetrlihc,36,0.407968,"True"
1133,pfwjxadsoi,27,0.536548,"True"
1134,waxuzgrhih,4,0.653762,"True"
1135,qfmbojipnr,77,0.491465,"False"
1136,zkzdqdtuxj,36,0.390126,"True"
1137,uxghpulick,42,0.802959,"True"
1138,ujuajvacql,78,0.0667571,"True"
1139,fwscbicrwe,17,0.846661,"False"
1140,ijaenxftuq,40,0.239677,"True"
1141,jqrcfihvts,25,0.0507903,"True"
1142,xuwnftstfy,2,0.994093,"True"
1143,iiufulazbi,31,0.230683,"True"
1144,ozcpgicysy,5,0.213533,"False"
1145,jhacfawaip,18,0.972489,"False"
1146,lffalruaoz,79,0.882193,"False"
1147,spmypclxut,54,0.684039,"True"
1148,sgjrovdebm,78,0.0794666,"False"
1149,rovnaggvsz,63,0.474197,"True"
1150,rucuatiujb,9,0.838355,"True"
1151,uaxvliyrww,15,0.62599,"False"
1152,syniareaja,96,0.701712,"False"
1153,xkwbnxjxbh,53,0.929367,"False"
1154,cmlgqngjka,99,0.640764,"False"
1155,jfkjtnzjbf,27,0.852521,"False"
1156,hemzxlbaub,35,0.782069,"False"
1157,xdwbzugodg,79,0.804625,"False"
1158,dictimmxgx,77,0.76843,"False"
1159,imtkialkfd,35,0.538812,"True"
1160,gnhppxcsvq,65,0.0744094,"False"
1161,wnxcqiflvi,35,0.426212,"True"
1162,yitgdspoom,41,0.896371,"True"
1163,iarinbbmof,34,0.856434,"False"
1164,ryxvsplxon,54,0.995318,"True"
1165,lnilzwsjdz,48,0.299394,"True"
1166,nezhodwyka,21,0.359916,"False"
1167,dveskbymgk,4,0.0652781,"False"
1168,uhtivpfmsp,61,0.118195,"False"
1169,jjfjzfujcp,58,0.864551,"False"
1170,ndbzvextet,31,0.344845,"False"
1171,vuekqmpikl,94,0.31025,"True"
1172,phpayupjmp,4,0.793526,"True"
1173,ututknphgg,86,0.782283,"False"
1174,fzvqwsmhey,19,0.454982,"True"
1175,pieivakvna,100,0.465479,"True"
1176,tzzjyobmeb,76,0.582865,"True"
1177,jgsnukrizv,69,0.920626,"True"
1178,npqjasjvlk,28,0.472493,"False"
1179,xtuncdyhpi,49,0.982429,"True"
1180,qlklfgirua,95,0.994698,"True"
1181,jfnipgbbkw,23,0.980884,"True"
1182,wjrdzhxqpn,21,0.242447,"True"
1183,lfygbbqnmv,62,0.451851,"False"
1184,dklrdqkykk,87,0.61638,"True"
1185,ovezxueyie,89,0.823215,"False"
1186,ffhqectlux,29,0.0170755,"False"
1187,iuwnfqucvs,59,0.0750833,"False"
1188,ldjixnlped,23,0.173471,"True"
1189,zrpwtstldr,100,0.339466,"False"
1190,nulmddpafm,78,0.851055,"False"
1191,jfvxzfhwhf,74,0.943284,"False"
1192,anviogbhjr,23,0.168567,"True"
1193,jyzwjiphnt,37,0.104385,"False"
1194,skvvmvjpky,46,0.83763,"True"
1195,zberegregn,17,0.161959,"False"
1196,djngbijuhs,35,0.937337,"False"
1197,aurqujpqai,4,0.42547,"False"
1198,atirnszhqz,45,0.695562,"False"
1199,lgbozybuvb,22,0.058329,"True"
1200,pwxzxkmqaq,20,0.266787,"False"
1201,morgblpvzp,60,0.31223,"True"
1202,rsehqsrksj,26,0.376836,"False"
1203,zdwqzbecub,39,0.680245,"True"
1204,bpcdtxiuzi,8,0.842066,"False"
1205,bysvtuiyru,57,0.33395,"True"
1206,vxrfwcbswb,47,0.335528,"False"
1207,nzmvdshuzb,53,0.103303,"False"
1208,resmwenjir,79,0.510098,"True"
1209,fqhdupaiaw,63,0.351984,"True"
1210,tmrcwlthbo,65,0.920082,"False"
1211,ftlimbsmxz,25,0.333405,"False"
1212,bmqlfgthmf,14,0.950724,"True"
1213,qyhtjemiam,8,0.557826,"False"
1214,chszfbvdgo,69,0.607735,"False"
1215,drqncjhgld,46,0.84812,"True"
1216,prcntlpjhs,40,0.284792,"False"
1217,yxaybukovw,42,0.602339,"True"
1218,yrwjowjxcz,83,0.0504998,"True"
1219,fczohksdie,67,0.983009,"True"
1220,yqwktluhzl,62,0.203277,"False"
1221,sinvwjtluv,60,0.670143,"True"
1222,zynlcnezax,23,0.572944,"True"
1223,bzddxxhasn,59,0.780965,"False"
1224,xfmxnrspns,80,0.248779,"False"
1225,gjexwjszee,99,0.379243,"False"
1226,ilmixuittx,87,0.0754747,"True"
1227,hyxwjpdebq,10,0.375291,"True"
1228,xrwbupsrzw,78,0.982958,"True"
1229,hkjugolacx,56,0.639057,"True"
1230,tpnpaebnxh,15,0.297187,"False"
1231,xbulnmjafq,49,0.806942,"True"
1232,msipgnhcab,31,0.159916,"False"
1233,almlodsncr,74,0.937945,"False"
1234,dcezrbozos,57,0.522568,"False"
1235,xmoxqwsvwh,51,0.93419,"False"
