3000,ocdzxyyaae,10,0.17604,"True"
3001,hqumgtolco,1,0.946385,"False"
3002,dnxgxqqhkd,35,0.96775,"True"
3003,zdptbezlom,69,0.142,"True"
3004,cagkkxyyll,65,0.0783991,"False"
3005,drqogmeywn,54,0.71769,"False"
3006,ytymfrnlgl,50,0.887134,"True"
3007,mmlbsoghsb,61,0.224933,"False"
3008,mtzzzzerkh,40,0.641587,"False"
3009,vfmyywlinp,3,0.893378,"False"
3010,utezejxima,40,0.995338,"True"
3011,sakthycfjb,4,0.890342,"False"
3012,mlrnahncjm,91,0.797803,"False"
3013,pduootghqb,14,0.300714,"True"
3014,wrfijwkfoh,99,0.281951,"False"
3015,awcxhwtrwl,77,0.168274,"False"
3016,zwhgzrheot,59,0.608458,"True"
3017,lgvgbgskyq,43,0.872579,"True"
3018,orhwusjxyf,1,0.542276,"True"
3019,dmzstiyikx,1,0.816182,"False"
3020,xwcwqwbeyq,78,0.955346,"True"
3021,sqvlmjqedo,15,0.751174,"True"
3022,ztuutdmvdn,23,0.708471,"True"
3023,xmrvgtuwhv,24,0.329041,"False"
3024,fcxddzhkao,62,0.987234,"True"
3025,vpjaenigvh,51,0.567584,"False"
3026,sqtrhfyvei,98,0.00728969,"True"
3027,cvimrsjnoh,12,0.69989,"True"
3028,coczyrfbcr,86,0.473102,"False"
3029,evisxypmmp,79,0.65844,"True"
3030,wulavfgtyq,77,0.171036,"True"
3031,itwosfdbrd,100,0.650027,"True"
3032,naowgfnfbb,55,0.0291006,"True"
3033,jafrkffucy,27,0.862983,"True"
3034,zrnzaauale,89,0.691527,"True"
3035,hqvcsxjiub,55,0.276129,"True"
3036,ejutjishgd,41,0.999749,"False"
3037,vrgqfqwzxv,20,0.0265927,"True"
3038,yqcxnhlrio,58,0.370275,"False"
3039,bougetrtdw,97,0.536331,"False"
3040,nlmthrcuww,83,0.983142,"True"
3041,dgutmbmycv,9,0.969307,"True"
3042,cdazcuxjgg,14,0.957457,"False"
3043,dkldquecuw,43,0.379578,"False"
3044,bmnxbtxvty,41,0.939396,"False"
3045,pfqhhgiqlj,29,0.0992569,"False"
3046,evpkzrbvao,94,0.749244,"False"
3047,shusxohxzo,92,0.95388,"False"
3048,uixfaeabme,59,0.491599,"False"
3049,mgvlyrhrbq,7,0.704892,"False"
3050,tgupdsrefe,3,0.0550573,"True"
3051,ofdttsmndw,75,0.177374,"False"
3052,jyejcvhquk,89,0.866642,"True"
3053,hocahiqjsi,85,0.933837,"False"
3054,xiljrlzquv,34,0.85663,"True"
3055,haqziptjwx,64,0.0104366,"False"
3056,qkbzopoyuq,54,0.379988,"False"
3057,vfbozfimhx,65,0.333084,"True"
3058,mlrsftqxae,79,0.767002,"False"
3059,povujsunct,55,0.555824,"True"
3060,gsamvicfsh,71,0.500278,"False"
3061,blvkadlxqi,21,0.352408,"True"
3062,arwbatfftq,77,0.799716,"True"
3063,ocwzhuwuje,8,0.580731,"True"
3064,xdabhsylly,55,0.886104,"True"
3065,bzlwfzmced,62,0.264961,"False"
3066,gzjbhaujol,51,0.42451,"True"
3067,vfkkbnntmx,66,0.327215,"True"
