1,nsiqbueizm,14,0.404103,"False"
2,natyghbnrr,3,0.314975,"True"
3,eoxeubukvq,66,0.727986,"False"
4,bslivvlksy,92,0.293142,"False"
5,zzazpqmaxw,36,0.0638822,"False"
6,tzmjlwdpdw,93,0.974918,"False"
7,ouosbcmjzc,66,0.434397,"True"
8,dnebkcyqcr,69,0.236049,"True"
9,tdshcwxarp,24,0.790753,"False"
10,ptfmzcarhl,90,0.55196,"True"
11,tzjjxeqhdm,23,0.520275,"True"
12,fxptajgmrq,92,0.959858,"False"
13,uhdwnawwca,86,0.186221,"True"
14,tsvhkavlbh,53,0.28765,"False"
15,iwaieboxfr,17,0.617726,"False"
16,hobjbpvejm,23,0.405031,"True"
17,wlgilyvitg,32,0.710077,"True"
18,hcxkceedrh,37,0.577386,"True"
19,fqmimlrwxl,19,0.357708,"False"
20,eczneazoku,70,0.345326,"True"
21,oqmwemoful,94,0.25084,"False"
22,vmwygjdimn,17,0.114365,"True"
23,zcjsnzvnni,94,0.254799,"True"
24,lnpyjyvxpn,11,0.923038,"True"
25,vyvjfdlyvg,17,0.65089,"False"
26,wfirttthko,90,0.592725,"False"
27,sylspwazgl,34,0.875641,"False"
28,backjuqrtw,48,0.602984,"False"
29,bmeuhtizth,20,0.643376,"False"
30,dkchryjwli,38,0.887433,"True"
31,jlxbgsznxf,63,0.532182,"True"
32,mkltbghyno,84,0.146713,"False"
33,pfuxocldss,51,0.150485,"True"
34,ykdimvbbfw,24,0.985194,"True"
35,vbsvlowygn,62,0.467837,"False"
36,bkeyrpeohb,87,0.342972,"False"
37,cpqnckprqx,28,0.645795,"True"
38,qgfuvenrke,76,0.767365,"False"
39,paovtgpddu,57,0.519318,"True"
40,kyswaafeyl,56,0.0803682,"True"
41,sfmutvkpqn,17,0.0113643,"False"
42,rlmqcxkqyl,74,0.536526,"False"
43,ncngwegzmu,85,0.342997,"True"
44,npjbotlhcz,71,0.573162,"True"
45,ihjswoqulm,5,0.593042,"True"
46,jfluzmadpl,71,0.980546,"False"
47,bhydkrqdvj,20,0.500071,"True"
48,gwuxncxgzj,44,0.946267,"True"
49,cbwjozlhmb,73,0.983601,"False"
50,gejgcuhapg,50,0.108314,"True"
51,bdjpgyaljb,24,0.580124,"False"
52,eikznzvtyz,26,0.189226,"False"
53,moubsikihp,53,0.570126,"True"
54,ldncosegzi,48,0.85916,"True"
55,djuibsixpj,79,0.599157,"True"
56,dbamvooumk,82,0.497803,"False"
57,qqqessfoeh,30,0.695108,"False"
58,pcomruphdm,89,0.382124,"False"
59,giqhkvfubm,29,0.552949,"True"
60,ssmfhoscvu,81,0.647706,"False"
61,vvgystjygp,3,0.285454,"True"
62,izfiggigsr,61,0.0355776,"True"
63,ylwblmrcfh,14,0.668584,"True"
64,qmejmlzndi,66,0.609205,"False"
65,fkurinlqiy,57,0.980147,"False"
66,ajgosqidxo,82,0.113234,"True"
67,rvifugtbxl,86,0.192716,"False"
68,uoibmseibs,26,0.794827,"True"
69,daakutsbob,10,0.294221,"True"
70,pfoxjysqqh,48,0.497209,"True"
71,albluyfbyw,55,0.268139,"True"
72,wfyhhawkgd,30,0.290393,"True"
73,ycpofnrzgf,44,0.842777,"False"
74,wnyofemcca,100,0.513201,"True"
75,pgwsiasqde,29,0.0640642,"False"
76,euccudvakb,23,0.896616,"False"
77,ilhdjuodac,81,0.0774963,"False"
78,qnfaarkalv,37,0.949533,"False"
79,ifxibplgbv,31,0.178837,"True"
80,msjaugkner,29,0.575881,"False"
81,nsjlvzmzno,1,0.737063,"False"
82,xzczwsxyjd,15,0.498128,"True"
83,ofzzttmubb,59,0.850251,"False"
84,upflueombh,7,0.176526,"True"
85,pglmxtevde,86,0.277006,"False"
86,qqasghqkqr,97,0.534871,"True"
87,ivyotabkmh,79,0.320663,"False"
88,ucmjaoqxes,64,0.609731,"True"
89,qnyxebrgtg,12,0.973191,"True"
90,lmgofgyjdn,89,0.433628,"True"
91,klvdekjmju,99,0.328123,"False"
92,hnprhouage,4,0.53119,"True"
93,jsntirtuqr,80,0.761055,"False"
94,pdlovvrtwb,4,0.487339,"False"
95,lqokrarblw,39,0.114888,"True"
96,nkgbeptjfx,83,0.514469,"True"
97,coxnucnhgy,47,0.592385,"True"
98,xmnkrsxbff,99,0.241362,"True"
99,qobgjdegxo,60,0.689807,"True"
100,vzflvndhag,44,0.805099,"False"
101,xzaegreqmv,28,0.270753,"True"
102,mubifihgsy,83,0.495062,"True"
103,elvdbbmnlf,46,0.37934,"False"
104,ydkdxhvmny,9,0.197198,"True"
105,nqkzekaxds,27,0.260384,"False"
106,jdzwqulvlh,13,0.24388,"False"
107,tfgfdxjhlp,43,0.443139,"True"
108,ukedvvskfr,30,0.293366,"False"
109,nskjhsuhay,12,0.732059,"False"
110,cwwpbnnrmm,85,0.869172,"True"
111,ddkpnaqjua,13,0.773286,"True"
112,lgfhjglzlw,73,0.270522,"True"
113,ifzjkzuiqo,42,0.881677,"True"
114,kayjljqjlq,35,0.746581,"True"
115,lmdvstvppf,47,0.205855,"True"
116,fwzzrmntdx,75,0.578963,"False"
117,kcgeqosdjl,4,0.507985,"False"
118,dbxxvseebo,81,0.197291,"True"
119,zgttklkzig,69,0.210985,"False"
120,sayfvjqijg,31,0.58785,"True"
121,pfatfbdmqt,25,0.98662,"False"
122,aqqsevhafe,10,0.239579,"False"
123,llzqerxgzu,88,0.515645,"False"
124,gtijlftqvp,55,0.3946,"False"
125,imabinfexa,97,0.462928,"False"
126,fagcnxmgoa,96,0.449667,"False"
127,eeeovxqwwm,19,0.677527,"False"
128,epvnzlddbf,83,0.772847,"False"
129,crzetsanpx,19,0.67206,"False"
130,zvadkfjlmp,64,0.849588,"False"
131,nopvpgebig,60,0.615994,"True"
132,vxfglpgqbb,57,0.687449,"True"
133,koddjdezuh,16,0.256242,"True"
134,vpmbxlmzve,95,0.39273,"True"
135,lxnccwfdga,14,0.214017,"True"
136,hamiszusnj,83,0.14498,"True"
137,bpdicdijur,59,0.606246,"False"
138,iocttxlfjc,64,0.342491,"False"
139,zrishvkeww,49,0.776997,"False"
140,qqesnvurtk,62,0.962526,"False"
141,mbmznigzte,29,0.618941,"False"
142,ofxslqwwnq,86,0.731265,"True"
143,pdqnngratn,69,0.501397,"False"
144,gzmsloqrnj,47,0.212464,"False"
145,qcilvpkuyz,87,0.28428,"False"
146,hyitdtdegv,80,0.0207015,"False"
147,zrhbwfexbc,44,0.956827,"False"
148,oepbvgyuaj,94,0.852362,"False"
149,eglqfionrv,29,0.997613,"True"
150,axuwinjunw,80,0.497716,"True"
151,dzomrghewq,39,0.764785,"True"
152,gakdflsess,42,0.71292,"False"
153,vjsvjwospi,89,0.262335,"True"
154,phhebbjacy,66,0.212536,"False"
155,crpgpjcnem,5,0.571207,"True"
156,ukefrwvaqr,25,0.406781,"False"
157,fgkuiludkv,78,0.368538,"False"
158,pkxbeewkfh,13,0.512102,"False"
159,tzvfxthisv,64,0.284553,"False"
160,lkvvbqhdsr,39,0.17006,"False"
161,oayoeglbvj,97,0.125235,"True"
162,znctoqaeuv,65,0.820704,"False"
163,llwqatavfn,16,0.0206735,"True"
164,rxtxwkceep,88,0.729449,"False"
165,nkkdmnfnpf,4,0.781797,"False"
166,vwpitzzfis,89,0.566144,"False"
167,wuxqtyeadv,73,0.869632,"True"
168,rrdqynnwjk,40,0.0668886,"True"
169,xqwnlejjen,7,0.120425,"False"
170,cuaweyjrqc,92,1.00593E-4,"True"
171,wsbveumdtv,3,0.11992,"False"
172,dioodbsutg,36,0.812953,"True"
173,vbpzsgwqxo,94,0.209267,"False"
174,xaonunfbhr,31,0.706346,"True"
175,rmewtqgzmo,8,0.953957,"True"
176,kcautxrlhh,39,0.162592,"False"
177,sptcduuakr,30,0.141471,"False"
178,gijdvhcjre,21,0.760611,"True"
179,qioovwvjvt,2,0.873365,"False"
180,eeeggfvfrs,20,0.47858,"False"
181,egbuqbkzzi,45,0.778147,"True"
182,tvvgsownwo,4,0.782906,"True"
183,iizixevite,21,0.995686,"False"
184,hfjmuttvgq,37,5.04468E-6,"True"
185,vfinramfmp,27,0.785199,"False"
186,bmgsnifzhr,10,0.0293572,"True"
187,igzrnxtfxh,39,0.181287,"False"
188,yqebpkiybw,47,0.663764,"True"
189,delfcxxugi,31,0.161644,"True"
190,ahmrlgkdmo,85,0.185165,"True"
191,qsincgeujq,54,0.38222,"False"
192,tbkmdrswlz,81,0.87756,"False"
193,ddfmupdipu,16,0.118527,"True"
194,nooffiokme,29,0.949208,"False"
195,hsviwpsbkz,57,0.116558,"True"
196,tmfiawrvfk,26,0.449555,"True"
197,jahbfdkdlm,10,0.818839,"True"
198,gugigbsfjd,84,0.675661,"False"
199,fluhrhcnzk,38,0.0549331,"False"
200,ocmucdfeqm,25,0.763446,"True"
201,ewdrwuljom,56,0.949537,"True"
202,robmbsxbbj,50,0.101717,"False"
203,xkkslunaie,71,0.0416452,"True"
204,vfwikhdanc,7,0.0589906,"True"
205,dahhvgdrwv,100,0.592662,"False"
206,tuthnxrkyl,9,0.966419,"True"
207,urhniivxpq,54,0.00952028,"True"
208,btjhvuvcxn,3,0.726174,"False"
209,jvgnnnrkdh,12,0.35788,"False"
210,mvsfvecbvh,29,0.627524,"True"
211,rrixcnobjo,38,0.254995,"True"
212,nmpwasgapk,29,0.19107,"True"
213,ihmhenmcjy,86,0.547535,"True"
214,tqesdazeun,65,0.846032,"False"
215,acgfbnvkos,61,0.00918868,"True"
216,tsmjkextxa,73,0.333961,"False"
217,jsccqnmiox,100,0.546075,"False"
218,rpbnlxwzkk,28,0.95398,"False"
219,wiarurrleg,98,0.386348,"True"
220,supnmyucsl,45,0.540107,"False"
221,scadvvuubb,53,0.732575,"True"
222,eeqyauendx,22,0.101015,"True"
223,iunnbogazb,33,0.742591,"True"
224,hymgmkoxgh,15,0.114577,"False"
225,bkzupyujxu,9,0.119688,"False"
226,xgylqgbmme,66,0.629066,"False"
227,tlnyvsyyvy,94,0.77589,"False"
228,uafueyzsbm,71,0.947033,"False"
229,kwxwedamzd,64,0.346244,"True"
230,avcdytflcf,81,0.520091,"False"
231,jyfqaxipuh,20,0.148602,"False"
232,jytltelsqs,94,0.555917,"True"
233,soxcxrrdkj,35,0.819198,"True"
234,nhqkbmbjbt,47,0.129296,"True"
235,wsqedfgako,91,0.39675,"False"
236,geczrvtrly,25,0.343702,"False"
237,abhinhpydr,22,0.156248,"False"
238,pbufbubghq,46,0.670087,"True"
239,kiuvnfezej,4,0.0131515,"False"
240,pwidosekyq,29,0.0774201,"False"
241,tdiyxfmscd,53,0.997989,"True"
242,chbcrvtnwu,46,0.492487,"True"
